Date;Time;Number of Occupants 
11.01.2020;10.00.00;50
11.01.2020;11.00.00;50
11.01.2020;12.00.00;50
11.01.2020;13.00.00;50
11.01.2020;14.00.00;50
11.01.2020;15.00.00;50
11.01.2020;16.00.00;50
11.01.2020;17.00.00;50
11.01.2020;18.00.00;50
11.01.2020;19.00.00;45
11.01.2020;20.00.00;44
11.01.2020;21.00.00;28
11.01.2020;22.00.00;28
11.01.2020;23.00.00;20
12.01.2020;00.00.00;0
12.01.2020;01.00.00;0
12.01.2020;02.00.00;0
12.01.2020;03.00.00;0
12.01.2020;04.00.00;0
12.01.2020;05.00.00;0
12.01.2020;06.00.00;0
12.01.2020;07.00.00;0
12.01.2020;08.00.00;48
12.01.2020;09.00.00;48
12.01.2020;10.00.00;50
12.01.2020;11.00.00;50
12.01.2020;12.00.00;50
12.01.2020;13.00.00;50
12.01.2020;14.00.00;50
12.01.2020;15.00.00;50
12.01.2020;16.00.00;50
12.01.2020;17.00.00;50
12.01.2020;18.00.00;48
12.01.2020;19.00.00;47
12.01.2020;20.00.00;44
12.01.2020;21.00.00;42
12.01.2020;22.00.00;41
12.01.2020;23.00.00;32
13.01.2020;00.00.00;0
13.01.2020;01.00.00;0
13.01.2020;02.00.00;0
13.01.2020;03.00.00;0
13.01.2020;04.00.00;0
13.01.2020;05.00.00;0
13.01.2020;06.00.00;0
13.01.2020;07.00.00;0
13.01.2020;08.00.00;50
13.01.2020;09.00.00;50
13.01.2020;10.00.00;50
13.01.2020;11.00.00;50
13.01.2020;12.00.00;50
13.01.2020;13.00.00;50
13.01.2020;14.00.00;50
13.01.2020;15.00.00;50
13.01.2020;16.00.00;50
13.01.2020;17.00.00;50
13.01.2020;18.00.00;50
13.01.2020;19.00.00;50
13.01.2020;20.00.00;50
13.01.2020;21.00.00;43
13.01.2020;22.00.00;43
13.01.2020;23.00.00;25
14.01.2020;00.00.00;0
14.01.2020;01.00.00;0
14.01.2020;02.00.00;0
14.01.2020;03.00.00;0
14.01.2020;04.00.00;0
14.01.2020;05.00.00;0
14.01.2020;06.00.00;0
14.01.2020;07.00.00;0
14.01.2020;08.00.00;49
14.01.2020;09.00.00;49
14.01.2020;10.00.00;50
14.01.2020;11.00.00;50
14.01.2020;12.00.00;50
14.01.2020;13.00.00;50
14.01.2020;14.00.00;50
14.01.2020;15.00.00;50
14.01.2020;16.00.00;50
14.01.2020;17.00.00;50
14.01.2020;18.00.00;50
14.01.2020;19.00.00;38
14.01.2020;20.00.00;32
14.01.2020;21.00.00;26
14.01.2020;22.00.00;27
14.01.2020;23.00.00;27
15.01.2020;00.00.00;0
15.01.2020;01.00.00;0
15.01.2020;02.00.00;0
15.01.2020;03.00.00;0
15.01.2020;04.00.00;0
15.01.2020;05.00.00;0
15.01.2020;06.00.00;0
15.01.2020;07.00.00;0
15.01.2020;08.00.00;47
15.01.2020;09.00.00;47
15.01.2020;10.00.00;49
15.01.2020;11.00.00;50
15.01.2020;12.00.00;50
15.01.2020;13.00.00;50
15.01.2020;14.00.00;50
15.01.2020;15.00.00;50
15.01.2020;16.00.00;50
15.01.2020;17.00.00;50
15.01.2020;18.00.00;50
15.01.2020;19.00.00;50
15.01.2020;20.00.00;38
15.01.2020;21.00.00;38
15.01.2020;22.00.00;30
15.01.2020;23.00.00;15
16.01.2020;00.00.00;0
16.01.2020;01.00.00;0
16.01.2020;02.00.00;0
16.01.2020;03.00.00;0
16.01.2020;04.00.00;0
16.01.2020;05.00.00;0
16.01.2020;06.00.00;0
16.01.2020;07.00.00;0
16.01.2020;08.00.00;42
16.01.2020;09.00.00;48
16.01.2020;10.00.00;49
16.01.2020;11.00.00;49
16.01.2020;12.00.00;50
16.01.2020;13.00.00;50
16.01.2020;14.00.00;50
16.01.2020;15.00.00;50
16.01.2020;16.00.00;50
16.01.2020;17.00.00;50
16.01.2020;18.00.00;50
16.01.2020;19.00.00;50
16.01.2020;20.00.00;50
16.01.2020;21.00.00;46
16.01.2020;22.00.00;45
16.01.2020;23.00.00;20
17.01.2020;00.00.00;0
17.01.2020;01.00.00;0
17.01.2020;02.00.00;0
17.01.2020;03.00.00;0
17.01.2020;04.00.00;0
17.01.2020;05.00.00;0
17.01.2020;06.00.00;0
17.01.2020;07.00.00;0
17.01.2020;08.00.00;50
17.01.2020;09.00.00;50
17.01.2020;10.00.00;50
17.01.2020;11.00.00;50
17.01.2020;12.00.00;50
17.01.2020;13.00.00;50
17.01.2020;14.00.00;50
17.01.2020;15.00.00;50
17.01.2020;16.00.00;50
17.01.2020;17.00.00;50
17.01.2020;18.00.00;50
17.01.2020;19.00.00;46
17.01.2020;20.00.00;45
17.01.2020;21.00.00;43
17.01.2020;22.00.00;36
17.01.2020;23.00.00;21
18.01.2020;00.00.00;0
18.01.2020;01.00.00;0
18.01.2020;02.00.00;0
18.01.2020;03.00.00;0
18.01.2020;04.00.00;0
18.01.2020;05.00.00;0
18.01.2020;06.00.00;0
18.01.2020;07.00.00;0
18.01.2020;08.00.00;47
18.01.2020;09.00.00;49
18.01.2020;10.00.00;50
18.01.2020;11.00.00;50
18.01.2020;12.00.00;50
18.01.2020;13.00.00;50
18.01.2020;14.00.00;50
18.01.2020;15.00.00;50
18.01.2020;16.00.00;50
18.01.2020;17.00.00;50
18.01.2020;18.00.00;50
18.01.2020;19.00.00;42
18.01.2020;20.00.00;41
18.01.2020;21.00.00;28
18.01.2020;22.00.00;28
18.01.2020;23.00.00;20
19.01.2020;00.00.00;0
19.01.2020;01.00.00;0
19.01.2020;02.00.00;0
19.01.2020;03.00.00;0
19.01.2020;04.00.00;0
19.01.2020;05.00.00;0
19.01.2020;06.00.00;0
19.01.2020;07.00.00;0
19.01.2020;08.00.00;48
19.01.2020;09.00.00;49
19.01.2020;10.00.00;50
19.01.2020;11.00.00;50
19.01.2020;12.00.00;50
19.01.2020;13.00.00;50
19.01.2020;14.00.00;50
19.01.2020;15.00.00;50
19.01.2020;16.00.00;50
19.01.2020;17.00.00;50
19.01.2020;18.00.00;48
19.01.2020;19.00.00;46
19.01.2020;20.00.00;44
19.01.2020;21.00.00;44
19.01.2020;22.00.00;40
19.01.2020;23.00.00;34
20.01.2020;00.00.00;0
20.01.2020;01.00.00;0
20.01.2020;02.00.00;0
20.01.2020;03.00.00;0
20.01.2020;04.00.00;0
20.01.2020;05.00.00;0
20.01.2020;06.00.00;0
20.01.2020;07.00.00;0
20.01.2020;08.00.00;50
20.01.2020;09.00.00;50
20.01.2020;10.00.00;50
20.01.2020;11.00.00;50
20.01.2020;12.00.00;50
20.01.2020;13.00.00;50
20.01.2020;14.00.00;50
20.01.2020;15.00.00;50
20.01.2020;16.00.00;50
20.01.2020;17.00.00;50
20.01.2020;18.00.00;50
20.01.2020;19.00.00;50
20.01.2020;20.00.00;50
20.01.2020;21.00.00;43
20.01.2020;22.00.00;42
20.01.2020;23.00.00;24
21.01.2020;00.00.00;0
21.01.2020;01.00.00;0
21.01.2020;02.00.00;0
21.01.2020;03.00.00;0
21.01.2020;04.00.00;0
21.01.2020;05.00.00;0
21.01.2020;06.00.00;0
21.01.2020;07.00.00;0
21.01.2020;08.00.00;47
21.01.2020;09.00.00;50
21.01.2020;10.00.00;50
21.01.2020;11.00.00;50
21.01.2020;12.00.00;50
21.01.2020;13.00.00;50
21.01.2020;14.00.00;50
21.01.2020;15.00.00;50
21.01.2020;16.00.00;50
21.01.2020;17.00.00;50
21.01.2020;18.00.00;50
21.01.2020;19.00.00;35
21.01.2020;20.00.00;35
21.01.2020;21.00.00;29
21.01.2020;22.00.00;27
21.01.2020;23.00.00;26
22.01.2020;00.00.00;0
22.01.2020;01.00.00;0
22.01.2020;02.00.00;0
22.01.2020;03.00.00;0
22.01.2020;04.00.00;0
22.01.2020;05.00.00;0
22.01.2020;06.00.00;0
22.01.2020;07.00.00;0
22.01.2020;08.00.00;47
22.01.2020;09.00.00;47
22.01.2020;10.00.00;48
22.01.2020;11.00.00;50
22.01.2020;12.00.00;50
22.01.2020;13.00.00;50
22.01.2020;14.00.00;50
22.01.2020;15.00.00;50
22.01.2020;16.00.00;50
22.01.2020;17.00.00;50
22.01.2020;18.00.00;50
22.01.2020;19.00.00;50
22.01.2020;20.00.00;45
22.01.2020;21.00.00;44
22.01.2020;22.00.00;38
22.01.2020;23.00.00;15
23.01.2020;00.00.00;0
23.01.2020;01.00.00;0
23.01.2020;02.00.00;0
23.01.2020;03.00.00;0
23.01.2020;04.00.00;0
23.01.2020;05.00.00;0
23.01.2020;06.00.00;0
23.01.2020;07.00.00;0
23.01.2020;08.00.00;42
23.01.2020;09.00.00;48
23.01.2020;10.00.00;49
23.01.2020;11.00.00;49
23.01.2020;12.00.00;50
23.01.2020;13.00.00;50
23.01.2020;14.00.00;50
23.01.2020;15.00.00;50
23.01.2020;16.00.00;50
23.01.2020;17.00.00;50
23.01.2020;18.00.00;50
23.01.2020;19.00.00;50
23.01.2020;20.00.00;50
23.01.2020;21.00.00;46
23.01.2020;22.00.00;45
23.01.2020;23.00.00;22
24.01.2020;00.00.00;0
24.01.2020;01.00.00;0
24.01.2020;02.00.00;0
24.01.2020;03.00.00;0
24.01.2020;04.00.00;0
24.01.2020;05.00.00;0
24.01.2020;06.00.00;0
24.01.2020;07.00.00;0
24.01.2020;08.00.00;50
24.01.2020;09.00.00;50
24.01.2020;10.00.00;50
24.01.2020;11.00.00;50
24.01.2020;12.00.00;50
24.01.2020;13.00.00;50
24.01.2020;14.00.00;50
24.01.2020;15.00.00;50
24.01.2020;16.00.00;50
24.01.2020;17.00.00;50
24.01.2020;18.00.00;50
24.01.2020;19.00.00;46
24.01.2020;20.00.00;44
24.01.2020;21.00.00;44
24.01.2020;22.00.00;36
24.01.2020;23.00.00;21
25.01.2020;00.00.00;0
25.01.2020;01.00.00;0
25.01.2020;02.00.00;0
25.01.2020;03.00.00;0
25.01.2020;04.00.00;0
25.01.2020;05.00.00;0
25.01.2020;06.00.00;0
25.01.2020;07.00.00;0
25.01.2020;08.00.00;48
25.01.2020;09.00.00;50
25.01.2020;10.00.00;50
25.01.2020;11.00.00;50
25.01.2020;12.00.00;50
25.01.2020;13.00.00;50
25.01.2020;14.00.00;50
25.01.2020;15.00.00;50
25.01.2020;16.00.00;50
25.01.2020;17.00.00;50
25.01.2020;18.00.00;50
25.01.2020;19.00.00;42
25.01.2020;20.00.00;40
25.01.2020;21.00.00;27
25.01.2020;22.00.00;26
25.01.2020;23.00.00;20
26.01.2020;00.00.00;0
26.01.2020;01.00.00;0
26.01.2020;02.00.00;0
26.01.2020;03.00.00;0
26.01.2020;04.00.00;0
26.01.2020;05.00.00;0
26.01.2020;06.00.00;0
26.01.2020;07.00.00;0
26.01.2020;08.00.00;46
26.01.2020;09.00.00;48
26.01.2020;10.00.00;50
26.01.2020;11.00.00;50
26.01.2020;12.00.00;50
26.01.2020;13.00.00;50
26.01.2020;14.00.00;50
26.01.2020;15.00.00;50
26.01.2020;16.00.00;50
26.01.2020;17.00.00;50
26.01.2020;18.00.00;49
26.01.2020;19.00.00;47
26.01.2020;20.00.00;43
26.01.2020;21.00.00;41
26.01.2020;22.00.00;41
26.01.2020;23.00.00;32
27.01.2020;00.00.00;0
27.01.2020;01.00.00;0
27.01.2020;02.00.00;0
27.01.2020;03.00.00;0
27.01.2020;04.00.00;0
27.01.2020;05.00.00;0
27.01.2020;06.00.00;0
27.01.2020;07.00.00;0
27.01.2020;08.00.00;50
27.01.2020;09.00.00;50
27.01.2020;10.00.00;50
27.01.2020;11.00.00;50
27.01.2020;12.00.00;50
27.01.2020;13.00.00;50
27.01.2020;14.00.00;50
27.01.2020;15.00.00;50
27.01.2020;16.00.00;50
27.01.2020;17.00.00;50
27.01.2020;18.00.00;50
27.01.2020;19.00.00;50
27.01.2020;20.00.00;50
27.01.2020;21.00.00;48
27.01.2020;22.00.00;38
27.01.2020;23.00.00;24
28.01.2020;00.00.00;0
28.01.2020;01.00.00;0
28.01.2020;02.00.00;0
28.01.2020;03.00.00;0
28.01.2020;04.00.00;0
28.01.2020;05.00.00;0
28.01.2020;06.00.00;0
28.01.2020;07.00.00;0
28.01.2020;08.00.00;48
28.01.2020;09.00.00;50
28.01.2020;10.00.00;50
28.01.2020;11.00.00;50
28.01.2020;12.00.00;50
28.01.2020;13.00.00;50
28.01.2020;14.00.00;50
28.01.2020;15.00.00;50
28.01.2020;16.00.00;50
28.01.2020;17.00.00;50
28.01.2020;18.00.00;50
28.01.2020;19.00.00;46
28.01.2020;20.00.00;43
28.01.2020;21.00.00;43
28.01.2020;22.00.00;27
28.01.2020;23.00.00;27
29.01.2020;00.00.00;0
29.01.2020;01.00.00;0
29.01.2020;02.00.00;0
29.01.2020;03.00.00;0
29.01.2020;04.00.00;0
29.01.2020;05.00.00;0
29.01.2020;06.00.00;0
29.01.2020;07.00.00;0
29.01.2020;08.00.00;47
29.01.2020;09.00.00;49
29.01.2020;10.00.00;49
29.01.2020;11.00.00;50
29.01.2020;12.00.00;50
29.01.2020;13.00.00;50
29.01.2020;14.00.00;50
29.01.2020;15.00.00;50
29.01.2020;16.00.00;50
29.01.2020;17.00.00;50
29.01.2020;18.00.00;50
29.01.2020;19.00.00;50
29.01.2020;20.00.00;38
29.01.2020;21.00.00;37
29.01.2020;22.00.00;37
29.01.2020;23.00.00;15
30.01.2020;00.00.00;0
30.01.2020;01.00.00;0
30.01.2020;02.00.00;0
30.01.2020;03.00.00;0
30.01.2020;04.00.00;0
30.01.2020;05.00.00;0
30.01.2020;06.00.00;0
30.01.2020;07.00.00;0
30.01.2020;08.00.00;43
30.01.2020;09.00.00;45
30.01.2020;10.00.00;49
30.01.2020;11.00.00;49
30.01.2020;12.00.00;50
30.01.2020;13.00.00;50
30.01.2020;14.00.00;50
30.01.2020;15.00.00;50
30.01.2020;16.00.00;50
30.01.2020;17.00.00;50
30.01.2020;18.00.00;50
30.01.2020;19.00.00;50
30.01.2020;20.00.00;50
30.01.2020;21.00.00;45
30.01.2020;22.00.00;34
30.01.2020;23.00.00;28
31.01.2020;00.00.00;0
31.01.2020;01.00.00;0
31.01.2020;02.00.00;0
31.01.2020;03.00.00;0
31.01.2020;04.00.00;0
31.01.2020;05.00.00;0
31.01.2020;06.00.00;0
31.01.2020;07.00.00;0
31.01.2020;08.00.00;50
31.01.2020;09.00.00;50
31.01.2020;10.00.00;50
31.01.2020;11.00.00;50
31.01.2020;12.00.00;50
31.01.2020;13.00.00;50
31.01.2020;14.00.00;50
31.01.2020;15.00.00;50
31.01.2020;16.00.00;50
31.01.2020;17.00.00;50
31.01.2020;18.00.00;50
31.01.2020;19.00.00;45
31.01.2020;20.00.00;42
31.01.2020;21.00.00;40
31.01.2020;22.00.00;38
31.01.2020;23.00.00;21
01.02.2020;00.00.00;0
01.02.2020;01.00.00;0
01.02.2020;02.00.00;0
01.02.2020;03.00.00;0
01.02.2020;04.00.00;0
01.02.2020;05.00.00;0
01.02.2020;06.00.00;0
01.02.2020;07.00.00;0
01.02.2020;08.00.00;13
01.02.2020;09.00.00;15
01.02.2020;10.00.00;17
01.02.2020;11.00.00;21
01.02.2020;12.00.00;24
01.02.2020;13.00.00;23
01.02.2020;14.00.00;37
01.02.2020;15.00.00;41
01.02.2020;16.00.00;41
01.02.2020;17.00.00;42
01.02.2020;18.00.00;45
01.02.2020;19.00.00;45
01.02.2020;20.00.00;45
01.02.2020;21.00.00;24
01.02.2020;22.00.00;16
01.02.2020;23.00.00;2
02.02.2020;00.00.00;0
02.02.2020;01.00.00;0
02.02.2020;02.00.00;0
02.02.2020;03.00.00;0
02.02.2020;04.00.00;0
02.02.2020;05.00.00;0
02.02.2020;06.00.00;0
02.02.2020;07.00.00;0
02.02.2020;08.00.00;23
02.02.2020;09.00.00;26
02.02.2020;10.00.00;27
02.02.2020;11.00.00;33
02.02.2020;12.00.00;34
02.02.2020;13.00.00;38
02.02.2020;14.00.00;41
02.02.2020;15.00.00;41
02.02.2020;16.00.00;44
02.02.2020;17.00.00;44
02.02.2020;18.00.00;40
02.02.2020;19.00.00;37
02.02.2020;20.00.00;39
02.02.2020;21.00.00;30
02.02.2020;22.00.00;12
02.02.2020;23.00.00;13
03.02.2020;00.00.00;0
03.02.2020;01.00.00;0
03.02.2020;02.00.00;0
03.02.2020;03.00.00;0
03.02.2020;04.00.00;0
03.02.2020;05.00.00;0
03.02.2020;06.00.00;0
03.02.2020;07.00.00;0
03.02.2020;08.00.00;26
03.02.2020;09.00.00;28
03.02.2020;10.00.00;30
03.02.2020;11.00.00;34
03.02.2020;12.00.00;37
03.02.2020;13.00.00;42
03.02.2020;14.00.00;42
03.02.2020;15.00.00;42
03.02.2020;16.00.00;42
03.02.2020;17.00.00;43
03.02.2020;18.00.00;44
03.02.2020;19.00.00;44
03.02.2020;20.00.00;44
03.02.2020;21.00.00;27
03.02.2020;22.00.00;19
03.02.2020;23.00.00;6
04.02.2020;00.00.00;0
04.02.2020;01.00.00;0
04.02.2020;02.00.00;0
04.02.2020;03.00.00;0
04.02.2020;04.00.00;0
04.02.2020;05.00.00;0
04.02.2020;06.00.00;0
04.02.2020;07.00.00;0
04.02.2020;08.00.00;29
04.02.2020;09.00.00;34
04.02.2020;10.00.00;37
04.02.2020;11.00.00;38
04.02.2020;12.00.00;39
04.02.2020;13.00.00;40
04.02.2020;14.00.00;41
04.02.2020;15.00.00;43
04.02.2020;16.00.00;44
04.02.2020;17.00.00;44
04.02.2020;18.00.00;41
04.02.2020;19.00.00;41
04.02.2020;20.00.00;42
04.02.2020;21.00.00;36
04.02.2020;22.00.00;14
04.02.2020;23.00.00;9
05.02.2020;00.00.00;0
05.02.2020;01.00.00;0
05.02.2020;02.00.00;0
05.02.2020;03.00.00;0
05.02.2020;04.00.00;0
05.02.2020;05.00.00;0
05.02.2020;06.00.00;0
05.02.2020;07.00.00;0
05.02.2020;08.00.00;41
05.02.2020;09.00.00;42
05.02.2020;10.00.00;42
05.02.2020;11.00.00;44
05.02.2020;12.00.00;46
05.02.2020;13.00.00;48
05.02.2020;14.00.00;47
05.02.2020;15.00.00;45
05.02.2020;16.00.00;45
05.02.2020;17.00.00;45
05.02.2020;18.00.00;45
05.02.2020;19.00.00;43
05.02.2020;20.00.00;43
05.02.2020;21.00.00;42
05.02.2020;22.00.00;42
05.02.2020;23.00.00;1
06.02.2020;00.00.00;0
06.02.2020;01.00.00;0
06.02.2020;02.00.00;0
06.02.2020;03.00.00;0
06.02.2020;04.00.00;0
06.02.2020;05.00.00;0
06.02.2020;06.00.00;0
06.02.2020;07.00.00;0
06.02.2020;08.00.00;16
06.02.2020;09.00.00;16
06.02.2020;10.00.00;17
06.02.2020;11.00.00;19
06.02.2020;12.00.00;23
06.02.2020;13.00.00;23
06.02.2020;14.00.00;44
06.02.2020;15.00.00;36
06.02.2020;16.00.00;37
06.02.2020;17.00.00;38
06.02.2020;18.00.00;40
06.02.2020;19.00.00;39
06.02.2020;20.00.00;34
06.02.2020;21.00.00;34
06.02.2020;22.00.00;19
06.02.2020;23.00.00;8
07.02.2020;00.00.00;0
07.02.2020;01.00.00;0
07.02.2020;02.00.00;0
07.02.2020;03.00.00;0
07.02.2020;04.00.00;0
07.02.2020;05.00.00;0
07.02.2020;06.00.00;0
07.02.2020;07.00.00;0
07.02.2020;08.00.00;18
07.02.2020;09.00.00;19
07.02.2020;10.00.00;23
07.02.2020;11.00.00;25
07.02.2020;12.00.00;28
07.02.2020;13.00.00;29
07.02.2020;14.00.00;33
07.02.2020;15.00.00;36
07.02.2020;16.00.00;37
07.02.2020;17.00.00;38
07.02.2020;18.00.00;41
07.02.2020;19.00.00;43
07.02.2020;20.00.00;43
07.02.2020;21.00.00;28
07.02.2020;22.00.00;15
07.02.2020;23.00.00;12
08.02.2020;00.00.00;0
08.02.2020;01.00.00;0
08.02.2020;02.00.00;0
08.02.2020;03.00.00;0
08.02.2020;04.00.00;0
08.02.2020;05.00.00;0
08.02.2020;06.00.00;0
08.02.2020;07.00.00;0
08.02.2020;08.00.00;13
08.02.2020;09.00.00;15
08.02.2020;10.00.00;17
08.02.2020;11.00.00;22
08.02.2020;12.00.00;24
08.02.2020;13.00.00;23
08.02.2020;14.00.00;37
08.02.2020;15.00.00;40
08.02.2020;16.00.00;40
08.02.2020;17.00.00;42
08.02.2020;18.00.00;44
08.02.2020;19.00.00;44
08.02.2020;20.00.00;44
08.02.2020;21.00.00;24
08.02.2020;22.00.00;19
08.02.2020;23.00.00;2
09.02.2020;00.00.00;0
09.02.2020;01.00.00;0
09.02.2020;02.00.00;0
09.02.2020;03.00.00;0
09.02.2020;04.00.00;0
09.02.2020;05.00.00;0
09.02.2020;06.00.00;0
09.02.2020;07.00.00;0
09.02.2020;08.00.00;23
09.02.2020;09.00.00;26
09.02.2020;10.00.00;27
09.02.2020;11.00.00;33
09.02.2020;12.00.00;34
09.02.2020;13.00.00;39
09.02.2020;14.00.00;40
09.02.2020;15.00.00;41
09.02.2020;16.00.00;44
09.02.2020;17.00.00;43
09.02.2020;18.00.00;40
09.02.2020;19.00.00;37
09.02.2020;20.00.00;36
09.02.2020;21.00.00;30
09.02.2020;22.00.00;12
09.02.2020;23.00.00;8
10.02.2020;00.00.00;0
10.02.2020;01.00.00;0
10.02.2020;02.00.00;0
10.02.2020;03.00.00;0
10.02.2020;04.00.00;0
10.02.2020;05.00.00;0
10.02.2020;06.00.00;0
10.02.2020;07.00.00;0
10.02.2020;08.00.00;26
10.02.2020;09.00.00;28
10.02.2020;10.00.00;30
10.02.2020;11.00.00;35
10.02.2020;12.00.00;37
10.02.2020;13.00.00;39
10.02.2020;14.00.00;42
10.02.2020;15.00.00;42
10.02.2020;16.00.00;42
10.02.2020;17.00.00;43
10.02.2020;18.00.00;43
10.02.2020;19.00.00;43
10.02.2020;20.00.00;43
10.02.2020;21.00.00;27
10.02.2020;22.00.00;11
10.02.2020;23.00.00;6
11.02.2020;00.00.00;0
11.02.2020;01.00.00;0
11.02.2020;02.00.00;0
11.02.2020;03.00.00;0
11.02.2020;04.00.00;0
11.02.2020;05.00.00;0
11.02.2020;06.00.00;0
11.02.2020;07.00.00;0
11.02.2020;08.00.00;29
11.02.2020;09.00.00;33
11.02.2020;10.00.00;36
11.02.2020;11.00.00;38
11.02.2020;12.00.00;39
11.02.2020;13.00.00;40
11.02.2020;14.00.00;42
11.02.2020;15.00.00;43
11.02.2020;16.00.00;44
11.02.2020;17.00.00;45
11.02.2020;18.00.00;41
11.02.2020;19.00.00;41
11.02.2020;20.00.00;41
11.02.2020;21.00.00;36
11.02.2020;22.00.00;14
11.02.2020;23.00.00;2
12.02.2020;00.00.00;0
12.02.2020;01.00.00;0
12.02.2020;02.00.00;0
12.02.2020;03.00.00;0
12.02.2020;04.00.00;0
12.02.2020;05.00.00;0
12.02.2020;06.00.00;0
12.02.2020;07.00.00;0
12.02.2020;08.00.00;41
12.02.2020;09.00.00;42
12.02.2020;10.00.00;43
12.02.2020;11.00.00;43
12.02.2020;12.00.00;46
12.02.2020;13.00.00;48
12.02.2020;14.00.00;47
12.02.2020;15.00.00;47
12.02.2020;16.00.00;46
12.02.2020;17.00.00;46
12.02.2020;18.00.00;46
12.02.2020;19.00.00;45
12.02.2020;20.00.00;43
12.02.2020;21.00.00;42
12.02.2020;22.00.00;42
12.02.2020;23.00.00;35
13.02.2020;00.00.00;0
13.02.2020;01.00.00;0
13.02.2020;02.00.00;0
13.02.2020;03.00.00;0
13.02.2020;04.00.00;0
13.02.2020;05.00.00;0
13.02.2020;06.00.00;0
13.02.2020;07.00.00;0
13.02.2020;08.00.00;15
13.02.2020;09.00.00;15
13.02.2020;10.00.00;17
13.02.2020;11.00.00;16
13.02.2020;12.00.00;23
13.02.2020;13.00.00;23
13.02.2020;14.00.00;34
13.02.2020;15.00.00;39
13.02.2020;16.00.00;39
13.02.2020;17.00.00;39
13.02.2020;18.00.00;40
13.02.2020;19.00.00;43
13.02.2020;20.00.00;43
13.02.2020;21.00.00;34
13.02.2020;22.00.00;19
13.02.2020;23.00.00;8
14.02.2020;00.00.00;0
14.02.2020;01.00.00;0
14.02.2020;02.00.00;0
14.02.2020;03.00.00;0
14.02.2020;04.00.00;0
14.02.2020;05.00.00;0
14.02.2020;06.00.00;0
14.02.2020;07.00.00;0
14.02.2020;08.00.00;18
14.02.2020;09.00.00;19
14.02.2020;10.00.00;23
14.02.2020;11.00.00;27
14.02.2020;12.00.00;27
14.02.2020;13.00.00;29
14.02.2020;14.00.00;33
14.02.2020;15.00.00;36
14.02.2020;16.00.00;37
14.02.2020;17.00.00;38
14.02.2020;18.00.00;40
14.02.2020;19.00.00;43
14.02.2020;20.00.00;43
14.02.2020;21.00.00;28
14.02.2020;22.00.00;16
14.02.2020;23.00.00;4
15.02.2020;00.00.00;0
15.02.2020;01.00.00;0
15.02.2020;02.00.00;0
15.02.2020;03.00.00;0
15.02.2020;04.00.00;0
15.02.2020;05.00.00;0
15.02.2020;06.00.00;0
15.02.2020;07.00.00;0
15.02.2020;08.00.00;13
15.02.2020;09.00.00;15
15.02.2020;10.00.00;17
15.02.2020;11.00.00;21
15.02.2020;12.00.00;24
15.02.2020;13.00.00;33
15.02.2020;14.00.00;37
15.02.2020;15.00.00;40
15.02.2020;16.00.00;41
15.02.2020;17.00.00;42
15.02.2020;18.00.00;42
15.02.2020;19.00.00;42
15.02.2020;20.00.00;44
15.02.2020;21.00.00;24
15.02.2020;22.00.00;16
15.02.2020;23.00.00;2
16.02.2020;00.00.00;0
16.02.2020;01.00.00;0
16.02.2020;02.00.00;0
16.02.2020;03.00.00;0
16.02.2020;04.00.00;0
16.02.2020;05.00.00;0
16.02.2020;06.00.00;0
16.02.2020;07.00.00;0
16.02.2020;08.00.00;23
16.02.2020;09.00.00;26
16.02.2020;10.00.00;27
16.02.2020;11.00.00;33
16.02.2020;12.00.00;35
16.02.2020;13.00.00;38
16.02.2020;14.00.00;40
16.02.2020;15.00.00;41
16.02.2020;16.00.00;44
16.02.2020;17.00.00;40
16.02.2020;18.00.00;40
16.02.2020;19.00.00;37
16.02.2020;20.00.00;36
16.02.2020;21.00.00;30
16.02.2020;22.00.00;12
16.02.2020;23.00.00;15
17.02.2020;00.00.00;0
17.02.2020;01.00.00;0
17.02.2020;02.00.00;0
17.02.2020;03.00.00;0
17.02.2020;04.00.00;0
17.02.2020;05.00.00;0
17.02.2020;06.00.00;0
17.02.2020;07.00.00;0
17.02.2020;08.00.00;26
17.02.2020;09.00.00;28
17.02.2020;10.00.00;30
17.02.2020;11.00.00;34
17.02.2020;12.00.00;37
17.02.2020;13.00.00;39
17.02.2020;14.00.00;42
17.02.2020;15.00.00;42
17.02.2020;16.00.00;42
17.02.2020;17.00.00;43
17.02.2020;18.00.00;44
17.02.2020;19.00.00;44
17.02.2020;20.00.00;43
17.02.2020;21.00.00;27
17.02.2020;22.00.00;11
17.02.2020;23.00.00;19
18.02.2020;00.00.00;0
18.02.2020;01.00.00;0
18.02.2020;02.00.00;0
18.02.2020;03.00.00;0
18.02.2020;04.00.00;0
18.02.2020;05.00.00;0
18.02.2020;06.00.00;0
18.02.2020;07.00.00;0
18.02.2020;08.00.00;29
18.02.2020;09.00.00;34
18.02.2020;10.00.00;36
18.02.2020;11.00.00;38
18.02.2020;12.00.00;39
18.02.2020;13.00.00;41
18.02.2020;14.00.00;41
18.02.2020;15.00.00;43
18.02.2020;16.00.00;44
18.02.2020;17.00.00;45
18.02.2020;18.00.00;41
18.02.2020;19.00.00;41
18.02.2020;20.00.00;42
18.02.2020;21.00.00;41
18.02.2020;22.00.00;33
18.02.2020;23.00.00;20
19.02.2020;00.00.00;0
19.02.2020;01.00.00;0
19.02.2020;02.00.00;0
19.02.2020;03.00.00;0
19.02.2020;04.00.00;0
19.02.2020;05.00.00;0
